date,vol___food_insecurity__OR__food_insufficiency___,sent___food_insecurity__OR__food_insufficiency___,vol__SNAP_OR__Supplemental_Nutrition_Assistance_Program___,sent__SNAP_OR__Supplemental_Nutrition_Assistance_Program___,vol__WIC_OR__Women__Infants__and_Children___,sent__WIC_OR__Women__Infants__and_Children___,vol___food_pantry__OR__food_bank___,sent___food_pantry__OR__food_bank___,vol___school_lunch__OR__school_breakfast___,sent___school_lunch__OR__school_breakfast___,vol___food_prices__OR__grocery_inflation___,sent___food_prices__OR__grocery_inflation___,vol___food_insecurity__OR__food_insufficiency____lag1,vol___food_insecurity__OR__food_insufficiency____lag2,vol___food_insecurity__OR__food_insufficiency____lag3,vol___food_insecurity__OR__food_insufficiency____lag4,sent___food_insecurity__OR__food_insufficiency____lag1,sent___food_insecurity__OR__food_insufficiency____lag2,sent___food_insecurity__OR__food_insufficiency____lag3,sent___food_insecurity__OR__food_insufficiency____lag4,vol__SNAP_OR__Supplemental_Nutrition_Assistance_Program____lag1,vol__SNAP_OR__Supplemental_Nutrition_Assistance_Program____lag2,vol__SNAP_OR__Supplemental_Nutrition_Assistance_Program____lag3,vol__SNAP_OR__Supplemental_Nutrition_Assistance_Program____lag4,sent__SNAP_OR__Supplemental_Nutrition_Assistance_Program____lag1,sent__SNAP_OR__Supplemental_Nutrition_Assistance_Program____lag2,sent__SNAP_OR__Supplemental_Nutrition_Assistance_Program____lag3,sent__SNAP_OR__Supplemental_Nutrition_Assistance_Program____lag4,vol__WIC_OR__Women__Infants__and_Children____lag1,vol__WIC_OR__Women__Infants__and_Children____lag2,vol__WIC_OR__Women__Infants__and_Children____lag3,vol__WIC_OR__Women__Infants__and_Children____lag4,sent__WIC_OR__Women__Infants__and_Children____lag1,sent__WIC_OR__Women__Infants__and_Children____lag2,sent__WIC_OR__Women__Infants__and_Children____lag3,sent__WIC_OR__Women__Infants__and_Children____lag4,vol___food_pantry__OR__food_bank____lag1,vol___food_pantry__OR__food_bank____lag2,vol___food_pantry__OR__food_bank____lag3,vol___food_pantry__OR__food_bank____lag4,sent___food_pantry__OR__food_bank____lag1,sent___food_pantry__OR__food_bank____lag2,sent___food_pantry__OR__food_bank____lag3,sent___food_pantry__OR__food_bank____lag4,vol___school_lunch__OR__school_breakfast____lag1,vol___school_lunch__OR__school_breakfast____lag2,vol___school_lunch__OR__school_breakfast____lag3,vol___school_lunch__OR__school_breakfast____lag4,sent___school_lunch__OR__school_breakfast____lag1,sent___school_lunch__OR__school_breakfast____lag2,sent___school_lunch__OR__school_breakfast____lag3,sent___school_lunch__OR__school_breakfast____lag4,vol___food_prices__OR__grocery_inflation____lag1,vol___food_prices__OR__grocery_inflation____lag2,vol___food_prices__OR__grocery_inflation____lag3,vol___food_prices__OR__grocery_inflation____lag4,sent___food_prices__OR__grocery_inflation____lag1,sent___food_prices__OR__grocery_inflation____lag2,sent___food_prices__OR__grocery_inflation____lag3,sent___food_prices__OR__grocery_inflation____lag4,vol___food_insecurity__OR__food_insufficiency____roll2,vol___food_insecurity__OR__food_insufficiency____roll4,vol___food_insecurity__OR__food_insufficiency____roll8,sent___food_insecurity__OR__food_insufficiency____roll2,sent___food_insecurity__OR__food_insufficiency____roll4,sent___food_insecurity__OR__food_insufficiency____roll8,vol__SNAP_OR__Supplemental_Nutrition_Assistance_Program____roll2,vol__SNAP_OR__Supplemental_Nutrition_Assistance_Program____roll4,vol__SNAP_OR__Supplemental_Nutrition_Assistance_Program____roll8,sent__SNAP_OR__Supplemental_Nutrition_Assistance_Program____roll2,sent__SNAP_OR__Supplemental_Nutrition_Assistance_Program____roll4,sent__SNAP_OR__Supplemental_Nutrition_Assistance_Program____roll8,vol__WIC_OR__Women__Infants__and_Children____roll2,vol__WIC_OR__Women__Infants__and_Children____roll4,vol__WIC_OR__Women__Infants__and_Children____roll8,sent__WIC_OR__Women__Infants__and_Children____roll2,sent__WIC_OR__Women__Infants__and_Children____roll4,sent__WIC_OR__Women__Infants__and_Children____roll8,vol___food_pantry__OR__food_bank____roll2,vol___food_pantry__OR__food_bank____roll4,vol___food_pantry__OR__food_bank____roll8,sent___food_pantry__OR__food_bank____roll2,sent___food_pantry__OR__food_bank____roll4,sent___food_pantry__OR__food_bank____roll8,vol___school_lunch__OR__school_breakfast____roll2,vol___school_lunch__OR__school_breakfast____roll4,vol___school_lunch__OR__school_breakfast____roll8,sent___school_lunch__OR__school_breakfast____roll2,sent___school_lunch__OR__school_breakfast____roll4,sent___school_lunch__OR__school_breakfast____roll8,vol___food_prices__OR__grocery_inflation____roll2,vol___food_prices__OR__grocery_inflation____roll4,vol___food_prices__OR__grocery_inflation____roll8,sent___food_prices__OR__grocery_inflation____roll2,sent___food_prices__OR__grocery_inflation____roll4,sent___food_prices__OR__grocery_inflation____roll8
2022-04-17,0.09792857142857143,0.09792857142857143,0.24471428571428572,0.24471428571428572,0.006885714285714286,0.006885714285714286,0.0874,0.0874,0.012514285714285714,0.012514285714285714,0.3198142857142857,0.3198142857142857,0.06887142857142857,0.075,0.07348571428571428,0.07155714285714286,0.06887142857142857,0.075,0.07348571428571428,0.07155714285714286,0.23754285714285714,0.24594285714285716,0.21117142857142857,0.23090000000000002,0.23754285714285714,0.24594285714285716,0.21117142857142857,0.23090000000000002,0.0057857142857142855,0.0049,0.004214285714285715,0.004457142857142857,0.0057857142857142855,0.0049,0.004214285714285715,0.004457142857142857,0.06684285714285713,0.0645,0.08637142857142857,0.06732857142857143,0.06684285714285713,0.0645,0.08637142857142857,0.06732857142857143,0.013814285714285715,0.010900000000000002,0.0194,0.010528571428571429,0.013814285714285715,0.010900000000000002,0.0194,0.010528571428571429,0.30874285714285715,0.27877142857142856,0.24421428571428572,0.26825714285714286,0.30874285714285715,0.27877142857142856,0.24421428571428572,0.26825714285714286,0.0834,0.07882142857142857,0.07532678571428572,0.0834,0.07882142857142857,0.07532678571428572,0.24112857142857136,0.23484285714285713,0.2261857142857143,0.24112857142857136,0.23484285714285713,0.2261857142857143,0.006335714285714287,0.005446428571428571,0.005451785714285714,0.006335714285714287,0.005446428571428571,0.005451785714285714,0.07712142857142859,0.07627857142857143,0.06440178571428572,0.07712142857142859,0.07627857142857143,0.06440178571428572,0.013164285714285708,0.014157142857142858,0.012389285714285714,0.013164285714285708,0.014157142857142858,0.012389285714285714,0.3142785714285714,0.2878857142857143,0.25405357142857143,0.3142785714285714,0.2878857142857143,0.25405357142857143
2022-04-24,0.10302857142857143,0.10302857142857143,0.24621428571428572,0.24621428571428572,0.0044,0.0044,0.07038571428571429,0.07038571428571429,0.009771428571428572,0.009771428571428572,0.24464285714285716,0.24464285714285716,0.09792857142857143,0.06887142857142857,0.075,0.07348571428571428,0.09792857142857143,0.06887142857142857,0.075,0.07348571428571428,0.24471428571428572,0.23754285714285714,0.24594285714285716,0.21117142857142857,0.24471428571428572,0.23754285714285714,0.24594285714285716,0.21117142857142857,0.006885714285714286,0.0057857142857142855,0.0049,0.004214285714285715,0.006885714285714286,0.0057857142857142855,0.0049,0.004214285714285715,0.0874,0.06684285714285713,0.0645,0.08637142857142857,0.0874,0.06684285714285713,0.0645,0.08637142857142857,0.012514285714285714,0.013814285714285715,0.010900000000000002,0.0194,0.012514285714285714,0.013814285714285715,0.010900000000000002,0.0194,0.3198142857142857,0.30874285714285715,0.27877142857142856,0.24421428571428572,0.3198142857142857,0.30874285714285715,0.27877142857142856,0.24421428571428572,0.10047857142857143,0.08620714285714286,0.07962857142857144,0.10047857142857143,0.08620714285714286,0.07962857142857144,0.24546428571428566,0.24360357142857142,0.22910714285714287,0.24546428571428566,0.24360357142857142,0.22910714285714287,0.005642857142857145,0.005492857142857143,0.0051624999999999996,0.005642857142857145,0.005492857142857143,0.0051624999999999996,0.07889285714285715,0.07228214285714285,0.06790714285714286,0.07889285714285715,0.07228214285714285,0.06790714285714286,0.011142857142857135,0.01175,0.01260357142857143,0.011142857142857135,0.01175,0.01260357142857143,0.28222857142857144,0.28799285714285716,0.2610625,0.28222857142857144,0.28799285714285716,0.2610625
2022-05-01,0.0622,0.0622,0.2520857142857143,0.2520857142857143,0.007771428571428572,0.007771428571428572,0.0683,0.0683,0.012942857142857143,0.012942857142857143,0.2243,0.2243,0.10302857142857143,0.09792857142857143,0.06887142857142857,0.075,0.10302857142857143,0.09792857142857143,0.06887142857142857,0.075,0.24621428571428572,0.24471428571428572,0.23754285714285714,0.24594285714285716,0.24621428571428572,0.24471428571428572,0.23754285714285714,0.24594285714285716,0.0044,0.006885714285714286,0.0057857142857142855,0.0049,0.0044,0.006885714285714286,0.0057857142857142855,0.0049,0.07038571428571429,0.0874,0.06684285714285713,0.0645,0.07038571428571429,0.0874,0.06684285714285713,0.0645,0.009771428571428572,0.012514285714285714,0.013814285714285715,0.010900000000000002,0.009771428571428572,0.012514285714285714,0.013814285714285715,0.010900000000000002,0.24464285714285716,0.3198142857142857,0.30874285714285715,0.27877142857142856,0.24464285714285716,0.3198142857142857,0.30874285714285715,0.27877142857142856,0.08261428571428571,0.08300714285714285,0.07874821428571428,0.08261428571428571,0.08300714285714285,0.07874821428571428,0.24914999999999995,0.24513928571428573,0.23589464285714284,0.24914999999999995,0.24513928571428573,0.23589464285714284,0.006085714285714288,0.006210714285714286,0.005376785714285715,0.006085714285714288,0.006210714285714286,0.005376785714285715,0.06934285714285715,0.07323214285714286,0.07053035714285714,0.06934285714285715,0.07323214285714286,0.07053035714285714,0.01135714285714285,0.012260714285714286,0.0127875,0.01135714285714285,0.012260714285714286,0.0127875,0.23447142857142858,0.274375,0.2704553571428572,0.23447142857142858,0.274375,0.2704553571428572
2022-05-08,0.09687142857142857,0.09687142857142857,0.27334285714285717,0.27334285714285717,0.0096,0.0096,0.05794285714285714,0.05794285714285714,0.012742857142857143,0.012742857142857143,0.28168571428571426,0.28168571428571426,0.0622,0.10302857142857143,0.09792857142857143,0.06887142857142857,0.0622,0.10302857142857143,0.09792857142857143,0.06887142857142857,0.2520857142857143,0.24621428571428572,0.24471428571428572,0.23754285714285714,0.2520857142857143,0.24621428571428572,0.24471428571428572,0.23754285714285714,0.007771428571428572,0.0044,0.006885714285714286,0.0057857142857142855,0.007771428571428572,0.0044,0.006885714285714286,0.0057857142857142855,0.0683,0.07038571428571429,0.0874,0.06684285714285713,0.0683,0.07038571428571429,0.0874,0.06684285714285713,0.012942857142857143,0.009771428571428572,0.012514285714285714,0.013814285714285715,0.012942857142857143,0.009771428571428572,0.012514285714285714,0.013814285714285715,0.2243,0.24464285714285716,0.3198142857142857,0.30874285714285715,0.2243,0.24464285714285716,0.3198142857142857,0.30874285714285715,0.07953571428571429,0.09000714285714287,0.08111785714285714,0.07953571428571429,0.09000714285714287,0.08111785714285714,0.2627142857142857,0.25408928571428574,0.24273928571428574,0.2627142857142857,0.25408928571428574,0.24273928571428574,0.008685714285714288,0.007164285714285714,0.006001785714285715,0.008685714285714288,0.007164285714285714,0.006001785714285715,0.06312142857142858,0.07100714285714285,0.07113392857142858,0.06312142857142858,0.07100714285714285,0.07113392857142858,0.012842857142857135,0.011992857142857142,0.012826785714285714,0.012842857142857135,0.011992857142857142,0.012826785714285714,0.25299285714285713,0.26761071428571426,0.2713035714285714,0.25299285714285713,0.26761071428571426,0.2713035714285714
2022-05-15,0.10534285714285715,0.10534285714285715,0.28637142857142855,0.28637142857142855,0.07958571428571429,0.07958571428571429,0.08504285714285716,0.08504285714285716,0.016485714285714288,0.016485714285714288,0.2840142857142857,0.2840142857142857,0.09687142857142857,0.0622,0.10302857142857143,0.09792857142857143,0.09687142857142857,0.0622,0.10302857142857143,0.09792857142857143,0.27334285714285717,0.2520857142857143,0.24621428571428572,0.24471428571428572,0.27334285714285717,0.2520857142857143,0.24621428571428572,0.24471428571428572,0.0096,0.007771428571428572,0.0044,0.006885714285714286,0.0096,0.007771428571428572,0.0044,0.006885714285714286,0.05794285714285714,0.0683,0.07038571428571429,0.0874,0.05794285714285714,0.0683,0.07038571428571429,0.0874,0.012742857142857143,0.012942857142857143,0.009771428571428572,0.012514285714285714,0.012742857142857143,0.012942857142857143,0.009771428571428572,0.012514285714285714,0.28168571428571426,0.2243,0.24464285714285716,0.3198142857142857,0.28168571428571426,0.2243,0.24464285714285716,0.3198142857142857,0.10110714285714287,0.09186071428571428,0.08534107142857142,0.10110714285714287,0.09186071428571428,0.08534107142857142,0.2798571428571428,0.26450357142857145,0.2496732142857143,0.2798571428571428,0.26450357142857145,0.2496732142857143,0.04459285714285714,0.025339285714285717,0.015392857142857142,0.04459285714285714,0.025339285714285717,0.015392857142857142,0.07149285714285716,0.07041785714285714,0.07334821428571428,0.07149285714285716,0.07041785714285714,0.07334821428571428,0.014614285714285708,0.012985714285714286,0.013571428571428571,0.014614285714285708,0.012985714285714286,0.013571428571428571,0.28285,0.2586607142857143,0.27327321428571427,0.28285,0.2586607142857143,0.27327321428571427
2022-05-22,0.1691,0.1691,0.2408857142857143,0.2408857142857143,0.09361428571428572,0.09361428571428572,0.09357142857142857,0.09357142857142857,0.01257142857142857,0.01257142857142857,0.31644285714285714,0.31644285714285714,0.10534285714285715,0.09687142857142857,0.0622,0.10302857142857143,0.10534285714285715,0.09687142857142857,0.0622,0.10302857142857143,0.28637142857142855,0.27334285714285717,0.2520857142857143,0.24621428571428572,0.28637142857142855,0.27334285714285717,0.2520857142857143,0.24621428571428572,0.07958571428571429,0.0096,0.007771428571428572,0.0044,0.07958571428571429,0.0096,0.007771428571428572,0.0044,0.08504285714285716,0.05794285714285714,0.0683,0.07038571428571429,0.08504285714285716,0.05794285714285714,0.0683,0.07038571428571429,0.016485714285714288,0.012742857142857143,0.012942857142857143,0.009771428571428572,0.016485714285714288,0.012742857142857143,0.012942857142857143,0.009771428571428572,0.2840142857142857,0.28168571428571426,0.2243,0.24464285714285716,0.2840142857142857,0.28168571428571426,0.2243,0.24464285714285716,0.13722142857142858,0.10837857142857144,0.09729285714285714,0.13722142857142858,0.10837857142857144,0.09729285714285714,0.2636285714285714,0.2631714285714286,0.2533875,0.2636285714285714,0.2631714285714286,0.2533875,0.08660000000000001,0.047642857142857147,0.026567857142857143,0.08660000000000001,0.047642857142857147,0.026567857142857143,0.08930714285714288,0.07621428571428572,0.07424821428571429,0.08930714285714288,0.07621428571428572,0.07424821428571429,0.014528571428571422,0.013685714285714287,0.012717857142857144,0.014528571428571422,0.013685714285714287,0.012717857142857144,0.3002285714285714,0.27661071428571427,0.2823017857142857,0.3002285714285714,0.27661071428571427,0.2823017857142857
2022-05-29,0.14555714285714286,0.14555714285714286,0.2956142857142857,0.2956142857142857,0.05198571428571429,0.05198571428571429,0.05602857142857143,0.05602857142857143,0.015485714285714285,0.015485714285714285,0.29874285714285714,0.29874285714285714,0.1691,0.10534285714285715,0.09687142857142857,0.0622,0.1691,0.10534285714285715,0.09687142857142857,0.0622,0.2408857142857143,0.28637142857142855,0.27334285714285717,0.2520857142857143,0.2408857142857143,0.28637142857142855,0.27334285714285717,0.2520857142857143,0.09361428571428572,0.07958571428571429,0.0096,0.007771428571428572,0.09361428571428572,0.07958571428571429,0.0096,0.007771428571428572,0.09357142857142857,0.08504285714285716,0.05794285714285714,0.0683,0.09357142857142857,0.08504285714285716,0.05794285714285714,0.0683,0.01257142857142857,0.016485714285714288,0.012742857142857143,0.012942857142857143,0.01257142857142857,0.016485714285714288,0.012742857142857143,0.012942857142857143,0.31644285714285714,0.2840142857142857,0.28168571428571426,0.2243,0.31644285714285714,0.2840142857142857,0.28168571428571426,0.2243,0.15732857142857143,0.12921785714285716,0.1061125,0.15732857142857143,0.12921785714285716,0.1061125,0.26825,0.27405357142857145,0.2595964285714286,0.26825,0.27405357142857145,0.2595964285714286,0.0728,0.05869642857142858,0.03245357142857143,0.0728,0.05869642857142858,0.03245357142857143,0.0748,0.07314642857142857,0.07318928571428572,0.0748,0.07314642857142857,0.07318928571428572,0.014028571428571422,0.014321428571428572,0.013291071428571428,0.014028571428571422,0.014321428571428572,0.013291071428571428,0.3075928571428571,0.2952214285714285,0.2847982142857143,0.3075928571428571,0.2952214285714285,0.2847982142857143
2022-06-05,0.09427142857142858,0.09427142857142858,0.23905714285714286,0.23905714285714286,0.03412857142857143,0.03412857142857143,0.0626,0.0626,0.020514285714285714,0.020514285714285714,0.3143285714285714,0.3143285714285714,0.14555714285714286,0.1691,0.10534285714285715,0.09687142857142857,0.14555714285714286,0.1691,0.10534285714285715,0.09687142857142857,0.2956142857142857,0.2408857142857143,0.28637142857142855,0.27334285714285717,0.2956142857142857,0.2408857142857143,0.28637142857142855,0.27334285714285717,0.05198571428571429,0.09361428571428572,0.07958571428571429,0.0096,0.05198571428571429,0.09361428571428572,0.07958571428571429,0.0096,0.05602857142857143,0.09357142857142857,0.08504285714285716,0.05794285714285714,0.05602857142857143,0.09357142857142857,0.08504285714285716,0.05794285714285714,0.015485714285714285,0.01257142857142857,0.016485714285714288,0.012742857142857143,0.015485714285714285,0.01257142857142857,0.016485714285714288,0.012742857142857143,0.29874285714285714,0.31644285714285714,0.2840142857142857,0.28168571428571426,0.29874285714285714,0.31644285714285714,0.2840142857142857,0.28168571428571426,0.11991428571428572,0.12856785714285715,0.10928750000000001,0.11991428571428572,0.12856785714285715,0.10928750000000001,0.26733571428571423,0.2654821428571429,0.2597857142857143,0.26733571428571423,0.2654821428571429,0.2597857142857143,0.04305714285714286,0.06482857142857143,0.03599642857142857,0.04305714285714286,0.06482857142857143,0.03599642857142857,0.05931428571428573,0.07431071428571429,0.07265892857142858,0.05931428571428573,0.07431071428571429,0.07265892857142858,0.017999999999999995,0.016264285714285717,0.014128571428571428,0.017999999999999995,0.016264285714285717,0.014128571428571428,0.30653571428571424,0.3033821428571428,0.2854964285714286,0.30653571428571424,0.3033821428571428,0.2854964285714286
2022-06-12,0.1379142857142857,0.1379142857142857,0.2766571428571428,0.2766571428571428,0.019642857142857146,0.019642857142857146,0.078,0.078,0.01565714285714286,0.01565714285714286,0.35018571428571427,0.35018571428571427,0.09427142857142858,0.14555714285714286,0.1691,0.10534285714285715,0.09427142857142858,0.14555714285714286,0.1691,0.10534285714285715,0.23905714285714286,0.2956142857142857,0.2408857142857143,0.28637142857142855,0.23905714285714286,0.2956142857142857,0.2408857142857143,0.28637142857142855,0.03412857142857143,0.05198571428571429,0.09361428571428572,0.07958571428571429,0.03412857142857143,0.05198571428571429,0.09361428571428572,0.07958571428571429,0.0626,0.05602857142857143,0.09357142857142857,0.08504285714285716,0.0626,0.05602857142857143,0.09357142857142857,0.08504285714285716,0.020514285714285714,0.015485714285714285,0.01257142857142857,0.016485714285714288,0.020514285714285714,0.015485714285714285,0.01257142857142857,0.016485714285714288,0.3143285714285714,0.29874285714285714,0.31644285714285714,0.2840142857142857,0.3143285714285714,0.29874285714285714,0.31644285714285714,0.2840142857142857,0.11609285714285715,0.1367107142857143,0.11428571428571428,0.11609285714285715,0.1367107142857143,0.11428571428571428,0.2578571428571428,0.26305357142857144,0.2637785714285714,0.2578571428571428,0.26305357142857144,0.2637785714285714,0.02688571428571429,0.04984285714285715,0.03759107142857143,0.02688571428571429,0.04984285714285715,0.03759107142857143,0.07030000000000002,0.07255,0.07148392857142857,0.07030000000000002,0.07255,0.07148392857142857,0.01808571428571428,0.016057142857142857,0.014521428571428572,0.01808571428571428,0.016057142857142857,0.014521428571428572,0.3322571428571428,0.31992499999999996,0.28929285714285713,0.3322571428571428,0.31992499999999996,0.28929285714285713
2022-06-19,0.12748571428571429,0.12748571428571429,0.2386857142857143,0.2386857142857143,0.011757142857142857,0.011757142857142857,0.060385714285714286,0.060385714285714286,0.024042857142857144,0.024042857142857144,0.33264285714285713,0.33264285714285713,0.1379142857142857,0.09427142857142858,0.14555714285714286,0.1691,0.1379142857142857,0.09427142857142858,0.14555714285714286,0.1691,0.2766571428571428,0.23905714285714286,0.2956142857142857,0.2408857142857143,0.2766571428571428,0.23905714285714286,0.2956142857142857,0.2408857142857143,0.019642857142857146,0.03412857142857143,0.05198571428571429,0.09361428571428572,0.019642857142857146,0.03412857142857143,0.05198571428571429,0.09361428571428572,0.078,0.0626,0.05602857142857143,0.09357142857142857,0.078,0.0626,0.05602857142857143,0.09357142857142857,0.01565714285714286,0.020514285714285714,0.015485714285714285,0.01257142857142857,0.01565714285714286,0.020514285714285714,0.015485714285714285,0.01257142857142857,0.35018571428571427,0.3143285714285714,0.29874285714285714,0.31644285714285714,0.35018571428571427,0.3143285714285714,0.29874285714285714,0.31644285714285714,0.13269999999999998,0.12630714285714284,0.11734285714285715,0.13269999999999998,0.12630714285714284,0.11734285714285715,0.25767142857142855,0.26250357142857145,0.2628375,0.25767142857142855,0.26250357142857145,0.2628375,0.015700000000000002,0.029378571428571434,0.03851071428571429,0.015700000000000002,0.029378571428571434,0.03851071428571429,0.06919285714285715,0.06425357142857142,0.07023392857142857,0.06919285714285715,0.06425357142857142,0.07023392857142857,0.019849999999999996,0.018925,0.016305357142857142,0.019849999999999996,0.018925,0.016305357142857142,0.34141428571428567,0.32397499999999996,0.30029285714285714,0.34141428571428567,0.32397499999999996,0.30029285714285714
2022-06-26,0.10732857142857144,0.10732857142857144,0.2293857142857143,0.2293857142857143,0.011828571428571428,0.011828571428571428,0.050671428571428576,0.050671428571428576,0.020357142857142855,0.020357142857142855,0.34404285714285715,0.34404285714285715,0.12748571428571429,0.1379142857142857,0.09427142857142858,0.14555714285714286,0.12748571428571429,0.1379142857142857,0.09427142857142858,0.14555714285714286,0.2386857142857143,0.2766571428571428,0.23905714285714286,0.2956142857142857,0.2386857142857143,0.2766571428571428,0.23905714285714286,0.2956142857142857,0.011757142857142857,0.019642857142857146,0.03412857142857143,0.05198571428571429,0.011757142857142857,0.019642857142857146,0.03412857142857143,0.05198571428571429,0.060385714285714286,0.078,0.0626,0.05602857142857143,0.060385714285714286,0.078,0.0626,0.05602857142857143,0.024042857142857144,0.01565714285714286,0.020514285714285714,0.015485714285714285,0.024042857142857144,0.01565714285714286,0.020514285714285714,0.015485714285714285,0.33264285714285713,0.35018571428571427,0.3143285714285714,0.29874285714285714,0.33264285714285713,0.35018571428571427,0.3143285714285714,0.29874285714285714,0.11740714285714286,0.11674999999999999,0.12298392857142858,0.11740714285714286,0.11674999999999999,0.12298392857142858,0.2340357142857143,0.24594642857142857,0.26,0.2340357142857143,0.24594642857142857,0.26,0.011792857142857143,0.01933928571428572,0.039017857142857146,0.011792857142857143,0.01933928571428572,0.039017857142857146,0.05552857142857144,0.06291428571428571,0.06803035714285714,0.05552857142857144,0.06291428571428571,0.06803035714285714,0.022199999999999994,0.020142857142857143,0.017232142857142856,0.022199999999999994,0.020142857142857143,0.017232142857142856,0.33834285714285717,0.33529999999999993,0.3152607142857142,0.33834285714285717,0.33529999999999993,0.3152607142857142
2022-07-03,0.11735714285714285,0.11735714285714285,0.27978571428571425,0.27978571428571425,0.010342857142857141,0.010342857142857141,0.04887142857142857,0.04887142857142857,0.019542857142857143,0.019542857142857143,0.2855142857142857,0.2855142857142857,0.10732857142857144,0.12748571428571429,0.1379142857142857,0.09427142857142858,0.10732857142857144,0.12748571428571429,0.1379142857142857,0.09427142857142858,0.2293857142857143,0.2386857142857143,0.2766571428571428,0.23905714285714286,0.2293857142857143,0.2386857142857143,0.2766571428571428,0.23905714285714286,0.011828571428571428,0.011757142857142857,0.019642857142857146,0.03412857142857143,0.011828571428571428,0.011757142857142857,0.019642857142857146,0.03412857142857143,0.050671428571428576,0.060385714285714286,0.078,0.0626,0.050671428571428576,0.060385714285714286,0.078,0.0626,0.020357142857142855,0.024042857142857144,0.01565714285714286,0.020514285714285714,0.020357142857142855,0.024042857142857144,0.01565714285714286,0.020514285714285714,0.34404285714285715,0.33264285714285713,0.35018571428571427,0.3143285714285714,0.34404285714285715,0.33264285714285713,0.35018571428571427,0.3143285714285714,0.11234285714285715,0.12252142857142857,0.12554464285714284,0.11234285714285715,0.12252142857142857,0.12554464285714284,0.25458571428571425,0.2561285714285714,0.26080535714285713,0.25458571428571425,0.2561285714285714,0.26080535714285713,0.011085714285714286,0.013392857142857147,0.03911071428571429,0.011085714285714286,0.013392857142857147,0.03911071428571429,0.04977142857142859,0.05948214285714286,0.06689642857142858,0.04977142857142859,0.05948214285714286,0.06689642857142858,0.019949999999999996,0.0199,0.01808214285714286,0.019949999999999996,0.0199,0.01808214285714286,0.31477857142857146,0.32809642857142857,0.3157392857142857,0.31477857142857146,0.32809642857142857,0.3157392857142857
2022-07-10,0.10314285714285713,0.10314285714285713,0.3432857142857143,0.3432857142857143,0.009842857142857143,0.009842857142857143,0.07409999999999999,0.07409999999999999,0.01297142857142857,0.01297142857142857,0.27497142857142853,0.27497142857142853,0.11735714285714285,0.10732857142857144,0.12748571428571429,0.1379142857142857,0.11735714285714285,0.10732857142857144,0.12748571428571429,0.1379142857142857,0.27978571428571425,0.2293857142857143,0.2386857142857143,0.2766571428571428,0.27978571428571425,0.2293857142857143,0.2386857142857143,0.2766571428571428,0.010342857142857141,0.011828571428571428,0.011757142857142857,0.019642857142857146,0.010342857142857141,0.011828571428571428,0.011757142857142857,0.019642857142857146,0.04887142857142857,0.050671428571428576,0.060385714285714286,0.078,0.04887142857142857,0.050671428571428576,0.060385714285714286,0.078,0.019542857142857143,0.020357142857142855,0.024042857142857144,0.01565714285714286,0.019542857142857143,0.020357142857142855,0.024042857142857144,0.01565714285714286,0.2855142857142857,0.34404285714285715,0.33264285714285713,0.35018571428571427,0.2855142857142857,0.34404285714285715,0.33264285714285713,0.35018571428571427,0.11024999999999999,0.11382857142857143,0.12526964285714284,0.11024999999999999,0.11382857142857143,0.12526964285714284,0.31153571428571425,0.2727857142857143,0.26791964285714287,0.31153571428571425,0.2727857142857143,0.26791964285714287,0.010092857142857143,0.010942857142857147,0.03039285714285714,0.010092857142857143,0.010942857142857147,0.03039285714285714,0.06148571428571429,0.058507142857142855,0.06552857142857142,0.06148571428571429,0.058507142857142855,0.06552857142857142,0.016257142857142852,0.019228571428571428,0.01764285714285714,0.016257142857142852,0.019228571428571428,0.01764285714285714,0.2802428571428571,0.30929285714285715,0.3146089285714286,0.2802428571428571,0.30929285714285715,0.3146089285714286
